"Name","Version","DeliveryMechanism"
"MSN Weather                             MSIX\Microsoft.BingWeather_4.54.63007.0???","4.54.63007.0","Winget"
"Copilot                                 MSIX\Microsoft.Copilot_1.25014.121.0_x6???","1.25014.121.0","Winget"
"App Installer                           Microsoft.AppInstaller","1.25.340.0","Winget"
"Xbox                                    MSIX\Microsoft.GamingApp_2502.1001.6.0_???","2502.1001.6.0","Winget"
"Get Help                                MSIX\Microsoft.GetHelp_10.2409.22951.0_???","10.2409.22951.0","Winget"
"Microsoft Tips                          MSIX\Microsoft.Getstarted_10.2312.1.0_x???","10.2312.1.0","Winget"
"HEIF Image Extensions                   MSIX\Microsoft.HEIFImageExtension_1.2.3???","1.2.3.0","Winget"
"HEVC Video Extensions from the Device ??? MSIX\Microsoft.HEVCVideoExtension_2.2.9???","2.2.9.0","Winget"
"English (United Kingdom) Local Experie??? MSIX\Microsoft.LanguageExperiencePacken???","22621.89.382.0","Winget"
"Microsoft Edge                          MSIX\Microsoft.MicrosoftEdge.Stable_133???","133.0.3065.82","Winget"
"Microsoft","365","Winget"
"Solitaire & Casual Games                MSIX\Microsoft.MicrosoftSolitaireCollec???","4.21.12110.0","Winget"
"Microsoft Sticky Notes                  MSIX\Microsoft.MicrosoftStickyNotes_4.0???","4.0.6104.0","Winget"
"Microsoft .Net Native Framework Packag??? MSIX\Microsoft.NET.Native.Framework.2.2???","2.2.29512.0","Winget"
"Microsoft .Net Native Framework Packag??? MSIX\Microsoft.NET.Native.Framework.2.2???","2.2.29512.0","Winget"
"Microsoft .Net Native Runtime Package ??? MSIX\Microsoft.NET.Native.Runtime.2.2_2???","2.2.28604.0","Winget"
"Microsoft .Net Native Runtime Package ??? MSIX\Microsoft.NET.Native.Runtime.2.2_2???","2.2.28604.0","Winget"
"OfficePushNotificationsUtility          MSIX\Microsoft.OfficePushNotificationUt???","16.0.18429.20158","Winget"
"OneDrive                                MSIX\Microsoft.OneDriveSync_25020.202.1???","25020.202.1.0","Winget"
"Outlook for Windows                     MSIX\Microsoft.OutlookForWindows_1.2025???","1.2025.219.400","Winget"
"Paint                                   MSIX\Microsoft.Paint_11.2412.301.0_x64_???","11.2412.301.0","Winget"
"Microsoft People                        MSIX\Microsoft.People_10.2202.100.0_x64???","10.2202.100.0","Winget"
"Power Automate                          MSIX\Microsoft.PowerAutomateDesktop_1.0???","1.0.1364.0","Winget"
"Raw Image Extension                     MSIX\Microsoft.RawImageExtension_2.5.3.???","2.5.3.0","Winget"
"Snipping Tool                           MSIX\Microsoft.ScreenSketch_11.2501.7.0???","11.2501.7.0","Winget"
"Windows Security                        MSIX\Microsoft.SecHealthUI_1000.27703.1???","1000.27703.1006.0","Winget"
"Microsoft Engagement Framework          MSIX\Microsoft.Services.Store.Engagemen???","10.0.23012.0","Winget"
"Microsoft Engagement Framework          MSIX\Microsoft.Services.Store.Engagemen???","10.0.23012.0","Winget"
"Store Experience Host                   MSIX\Microsoft.StorePurchaseApp_22411.1???","22411.1401.1.0","Winget"
"Microsoft To Do                         MSIX\Microsoft.Todos_0.114.7122.0_x64__???","0.114.7122.0","Winget"
"Microsoft.UI.Xaml.2.7                   Microsoft.UI.Xaml.2.7","7.2409.9001.0","Winget"
"Microsoft.UI.Xaml.2.7                   Microsoft.UI.Xaml.2.7","7.2409.9001.0","Winget"
"Microsoft.UI.Xaml.2.8                   Microsoft.UI.Xaml.2.8","8.2501.31001.0","Winget"
"Microsoft.UI.Xaml.2.8                   Microsoft.UI.Xaml.2.8","8.2501.31001.0","Winget"
"Microsoft Visual C++","2015","Winget"
"Microsoft Visual C++","2015","Winget"
"Microsoft Visual C++","2015","Winget"
"Microsoft Visual C++","2015","Winget"
"Microsoft Visual C++","2015","Winget"
"VP9 Video Extensions                    MSIX\Microsoft.VP9VideoExtensions_1.2.2???","1.2.2.0","Winget"
"Web Media Extensions                    MSIX\Microsoft.WebMediaExtensions_1.1.1???","1.1.1295.0","Winget"
"Webp Image Extensions                   MSIX\Microsoft.WebpImageExtension_1.1.1???","1.1.1711.0","Winget"
"Widgets Platform Runtime                MSIX\Microsoft.WidgetsPlatformRuntime_1???","1.6.2.0","Winget"
"Dev Home                                Microsoft.DevHome","0.2000.758.0","Winget"
"Microsoft Photos                        MSIX\Microsoft.Windows.Photos_2025.1102???","2025.11020.11001.0","Winget"
"Windows Clock                           MSIX\Microsoft.WindowsAlarms_1.0.211.0_???","1.0.211.0","Winget"
"WindowsAppRuntime.1.2                   MSIX\Microsoft.WindowsAppRuntime.1.2_20???","2000.802.31.0","Winget"
"WindowsAppRuntime.1.2                   MSIX\Microsoft.WindowsAppRuntime.1.2_20???","2000.802.31.0","Winget"
"WindowsAppRuntime.1.4                   MSIX\Microsoft.WindowsAppRuntime.1.4_40???","4000.1309.2056.0","Winget"
"WindowsAppRuntime.1.4                   MSIX\Microsoft.WindowsAppRuntime.1.4_40???","4000.1309.2056.0","Winget"
"WindowsAppRuntime.1.5                   MSIX\Microsoft.WindowsAppRuntime.1.5_50???","5001.373.1736.0","Winget"
"WindowsAppRuntime.1.5                   MSIX\Microsoft.WindowsAppRuntime.1.5_50???","5001.373.1736.0","Winget"
"WindowsAppRuntime.1.6                   MSIX\Microsoft.WindowsAppRuntime.1.6_60???","6000.401.2352.0","Winget"
"WindowsAppRuntime.1.6                   MSIX\Microsoft.WindowsAppRuntime.1.6_60???","6000.401.2352.0","Winget"
"Windows Calculator                      MSIX\Microsoft.WindowsCalculator_11.250???","11.2501.1.0","Winget"
"Windows Camera                          MSIX\Microsoft.WindowsCamera_2025.2501.???","2025.2501.1.0","Winget"
"Feedback Hub                            MSIX\Microsoft.WindowsFeedbackHub_1.241???","1.2411.17101.0","Winget"
"Windows Maps                            MSIX\Microsoft.WindowsMaps_1.0.64.0_x64???","1.0.64.0","Winget"
"Windows Notepad                         MSIX\Microsoft.WindowsNotepad_11.2412.1???","11.2412.16.0","Winget"
"Windows Sound Recorder                  MSIX\Microsoft.WindowsSoundRecorder_1.0???","1.0.80.0","Winget"
"Microsoft Store                         MSIX\Microsoft.WindowsStore_22501.1401.???","22501.1401.7.0","Winget"
"Windows Terminal                        Microsoft.WindowsTerminal","1.21.10351.0","Winget"
"Windows Package Manager Source (winget??? MSIX\Microsoft.Winget.Source_2025.306.1???","2025.306.1205.36","Winget"
"Xbox TCUI                               MSIX\Microsoft.Xbox.TCUI_1.24.10001.0_x???","1.24.10001.0","Winget"
"Xbox Game Bar Plugin                    MSIX\Microsoft.XboxGameOverlay_1.54.400???","1.54.4001.0","Winget"
"Game Bar                                MSIX\Microsoft.XboxGamingOverlay_7.224.???","7.224.11211.0","Winget"
"Xbox Identity Provider                  MSIX\Microsoft.XboxIdentityProvider_12.???","12.115.1001.0","Winget"
"Xbox Game Speech Window                 MSIX\Microsoft.XboxSpeechToTextOverlay_???","1.21.13002.0","Winget"
"Phone Link                              MSIX\Microsoft.YourPhone_1.25012.107.0_???","1.25012.107.0","Winget"
"Windows Media Player                    MSIX\Microsoft.ZuneMusic_11.2501.9.0_x6???","11.2501.9.0","Winget"
"Films & TV                              MSIX\Microsoft.ZuneVideo_10.25011.10061???","10.25011.10061.0","Winget"
"Quick Assist                            MSIX\MicrosoftCorporationII.QuickAssist???","2.0.32.0","Winget"
"Windows Web Experience Pack             MSIX\MicrosoftWindows.Client.WebExperie???","525.1301.30.0","Winget"
"Cross Device Experience Host            MSIX\MicrosoftWindows.CrossDevice_1.250???","1.25012.50.0","Winget"
"Mozilla Thunderbird                     MSIX\MozillaThunderbird.MZLA_128.6.1.0_???","128.6.1.0","Winget"
"Notepad++                               MSIX\NotepadPlusPlus_1.0.0.0_neutral__7???","1.0.0.0","Winget"
"ChatGPT                                 MSIX\OpenAI.ChatGPT-Desktop_1.2025.41.0???","1.2025.41.0","Winget"
"Spotify - Music and Podcasts            MSIX\SpotifyAB.SpotifyMusic_1.258.498.0???","1.258.498.0","Winget"
"Messaging Hub: All In One Chat App      MSIX\Wuxxu.MessagingHubAll-in-OneChatAp???","1.1.0.0","Winget"
"AZDevOps                                MSIX\dev.azure.com-ED07E292_1.0.0.0_neu???","1.0.0.0","Winget"
"Mail and Calendar                       MSIX\microsoft.windowscommunicationsapp???","16005.14326.22301.0","Winget"
"Microsoft Teams                         MSIX\teams.microsoft.com-EC3AC78B_1.0.0???","1.0.0.0","Winget"
"Mermaid Chart                           MSIX\www.mermaidchart.com-17E82872_1.0.???","1.0.0.0","Winget"
