"Name","Version","DeliveryMechanism"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"conhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"CrossDeviceService","1.25012.50.0","NA"
"csrss","Unknown","NA"
"csrss","Unknown","NA"
"ctfmon","Unknown","NA"
"dasHost","Unknown","NA"
"dasHost","Unknown","NA"
"dllhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"dllhost","10.0.22621.1 (WinBuild.160101.0800)","NA"
"dwm","Unknown","NA"
"EasyMail4","1.0.0.0","NA"
"EasyMail4CrashRecovery","1.0.0.0","NA"
"explorer","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"fontdrvhost","Unknown","NA"
"fontdrvhost","Unknown","NA"
"Idle","Unknown","NA"
"LocationNotificationWindows","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"LockApp","10.0.22621.4974 (WinBuild.160101.0800)","NA"
"LsaIso","Unknown","NA"
"lsass","Unknown","NA"
"Memory Compression","Unknown","NA"
"Microsoft.AAD.BrokerPlugin","10.0.22621.4974 (WinBuild.160101.0800)","NA"
"MicrosoftEdgeUpdate","Unknown","NA"
"MpDefenderCoreService","Unknown","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedge","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msedgewebview2","133.0.3065.92","NA"
"msiexec","Unknown","NA"
"MsMpEng","Unknown","NA"
"ms-teams","25031.805.3440.5290","NA"
"ms-teams","25031.805.3440.5290","NA"
"ms-teams","25031.805.3440.5290","NA"
"NisSrv","Unknown","NA"
"OfficeClickToRun","Unknown","NA"
"olk","1.2025.219.400","NA"
"OneDrive","25.020.0202.0001","NA"
"pet",,"NA"
"PhoneExperienceHost","1.25012.107.0","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"powershell","10.0.22621.1 (WinBuild.160101.0800)","NA"
"pwahelper","133.0.3065.92","NA"
"Registry","Unknown","NA"
"RuntimeBroker","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"RuntimeBroker","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"RuntimeBroker","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"RuntimeBroker","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"RuntimeBroker","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"RuntimeBroker","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"RuntimeBroker","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"RuntimeBroker","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"RuntimeBroker","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"RuntimeBroker","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"RuntimeBroker","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"RuntimeBroker","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"SearchHost","2125.1600.10.0","NA"
"SearchIndexer","Unknown","NA"
"Secure System","Unknown","NA"
"SecurityHealthService","Unknown","NA"
"SecurityHealthSystray","10.0.22621.3527 (WinBuild.160101.0800)","NA"
"services","Unknown","NA"
"ShellExperienceHost","10.0.22621.4974 (WinBuild.160101.0800)","NA"
"shift","9.4.3.1169","NA"
"shift","9.4.3.1169","NA"
"shift","9.4.3.1169","NA"
"shift","9.4.3.1169","NA"
"shift","9.4.3.1169","NA"
"shift","9.4.3.1169","NA"
"shift","9.4.3.1169","NA"
"shift","9.4.3.1169","NA"
"shift","9.4.3.1169","NA"
"shift","9.4.3.1169","NA"
"shift","9.4.3.1169","NA"
"shift","9.4.3.1169","NA"
"shift","9.4.3.1169","NA"
"shift","9.4.3.1169","NA"
"sihost","10.0.22621.3672 (WinBuild.160101.0800)","NA"
"smartscreen","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"smss","Unknown","NA"
"spoolsv","Unknown","NA"
"StartMenuExperienceHost","10.0.22621.4974 (WinBuild.160101.0800)","NA"
"Surfshark","5.14.0.999","NA"
"Surfshark.Service","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"svchost","Unknown","NA"
"svchost","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"svchost","Unknown","NA"
"svchost","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"svchost","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"svchost","Unknown","NA"
"System","Unknown","NA"
"SystemSettings","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"SystemSettingsBroker","10.0.22621.4974 (WinBuild.160101.0800)","NA"
"taskhostw","10.0.22621.1 (WinBuild.160101.0800)","NA"
"terraform-ls",,"NA"
"terraform-ls",,"NA"
"UltimateFileViewer","1.0.0.0","NA"
"UnzipWatcher","1.0.0.0","NA"
"UserOOBEBroker","10.0.22621.4830 (WinBuild.160101.0800)","NA"
"WhatsApp",,"NA"
"Widgets","525.1301.20.0","NA"
"WidgetService","0.5.0.0","NA"
"wininit","Unknown","NA"
"winlogon","Unknown","NA"
"wlanext","Unknown","NA"
"WmiPrvSE","Unknown","NA"
"YourPhoneAppProxy","1.25012.107.0","NA"
