Name,Version,DeliveryMechanism
Python 3.13.1 Test Suite (64-bit). Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
Windows SDK EULA. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporations. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporations. Reconfiguration success or error status: 0.,
Windows SDK Desktop Libs x64. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Python 3.13.1 Add to Path (64-bit). Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
Windows SDK AddOn. Product Version: 10.1.0.0. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.0.0. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
vs_minshellmsi. Product Version: 16.11.34902. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.11.34902. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinRT Intellisense IoT - en-us. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK for Windows Store Apps Tools. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows Mobile Extension SDK. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Signing Tools. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Universal CRT Tools x64. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Libs arm. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Universal CRT Redistributable. Product Version: 10.0.26624. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.0.26624. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK for Windows Store Apps DirectX x86 Remote. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows App Certification Kit Native Components. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Tools arm64. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows Desktop Extension SDK. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Python 3.13.1 pip Bootstrap (64-bit). Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
Windows Team Extension SDK. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK DirectX x86 Remote. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Universal CRT Headers Libraries and Sources. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Node.js. Product Version: 22.14.0. Product Language: 1033. Manufacturer: Node.js Foundation. Reconfiguration success or error status: 0.,22.14.0. Product Language: 1033. Manufacturer: Node.js Foundation. Reconfiguration success or error status: 0.,
Microsoft Visual Studio Setup Configuration. Product Version: 3.7.2182.35401. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,3.7.2182.35401. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Headers arm64. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows IoT Extension SDK Contracts. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Facade Windows WinMD Versioned. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Visual C++ 2022 X64 Minimum Runtime - 14.42.34438. Product Version: 14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK for Windows Store Managed Apps Libs. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Modern Versioned Developer Tools. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Python 3.13.1 Tcl/Tk Support (64-bit). Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
Microsoft .NET Framework 4 Multi-Targeting Pack. Product Version: 4.0.30319. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,4.0.30319. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Kits Configuration Installer. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft. Reconfiguration success or error status: 0.,
Application Verifier x64 External Package. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft. Reconfiguration success or error status: 0.,
VS Script Debugging Common. Product Version: 16.0.102.0. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.0.102.0. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinRT Intellisense PPI - Other Languages. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinAppDeploy. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Universal CRT Tools x86. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinRT Intellisense IoT - Other Languages. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Universal General MIDI DLS Extension SDK. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinRT Intellisense Desktop - Other Languages. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Python 3.13.1 Core Interpreter (64-bit). Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
Windows App Certification Kit SupportedApiList x86. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Headers arm. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK DirectX x64 Remote. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Python 3.13.1 Standard Library (64-bit). Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
Python 3.13.1 Documentation (64-bit). Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
SDK ARM Redistributables. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Universal CRT Redistributable. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Tools x86. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Python 3.13.1 Executables (64-bit). Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
Windows SDK Redistributables. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Python Launcher. Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
vs_minshellinteropmsi. Product Version: 16.10.31306. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.10.31306. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Headers x86. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Libs x86. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Visual C++ 2022 X64 Additional Runtime - 14.42.34438. Product Version: 14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Universal CRT Extension SDK. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Libs arm64. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK for Windows Store Apps Contracts. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Visual C++ 2019 X64 Debug Runtime - 14.29.30157. Product Version: 14.29.30157. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,14.29.30157. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Visual Studio Setup WMI Provider. Product Version: 3.7.2182.35401. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,3.7.2182.35401. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Surfshark. Product Version: 5.14.0.999. Product Language: 1033. Manufacturer: Surfshark. Reconfiguration success or error status: 0.,5.14.0.999. Product Language: 1033. Manufacturer: Surfshark. Reconfiguration success or error status: 0.,
Windows SDK Modern Non-Versioned Developer Tools. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK for Windows Store Apps Libs. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
vs_minshellmsires. Product Version: 16.10.31303. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.10.31303. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
vs_communitymsi. Product Version: 16.11.34930. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.11.34930. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Python 3.13.1 Development Libraries (64-bit). Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Tools x64. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Visual C++ 2019 X86 Debug Runtime - 14.29.30157. Product Version: 14.29.30157. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,14.29.30157. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinRT Intellisense UAP - en-us. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Visual C++ 2022 X86 Minimum Runtime - 14.42.34438. Product Version: 14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK for Windows Store Apps. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
vs_FileTracker_Singleton. Product Version: 16.11.34827. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.11.34827. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
MSI Development Tools. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows Desktop Extension SDK Contracts. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK for Windows Store Apps Metadata. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
vcpp_crt.redist.clickonce. Product Version: 14.29.30157. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,14.29.30157. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Office 16 Click-to-Run Licensing Component. Product Version: 16.0.18429.20158. Product Language: 0. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.0.18429.20158. Product Language: 0. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Office 16 Click-to-Run Extensibility Component. Product Version: 16.0.18429.20158. Product Language: 0. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.0.18429.20158. Product Language: 0. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Teams Meeting Add-in for Microsoft Office. Product Version: 1.24.31301. Product Language: 1033. Manufacturer: Microsoft. Reconfiguration success or error status: 0.,1.24.31301. Product Language: 1033. Manufacturer: Microsoft. Reconfiguration success or error status: 0.,
WinRT Intellisense PPI - en-us. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Visual C++ 2022 X86 Additional Runtime - 14.42.34438. Product Version: 14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows IoT Extension SDK. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows App Certification Kit x64. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
vs_communitymsires. Product Version: 16.10.31213. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.10.31213. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows Team Extension SDK Contracts. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinRT Intellisense Desktop - en-us. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK for Windows Store Apps Headers. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
vs_filehandler_x86. Product Version: 16.11.31503. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.11.31503. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
SDK ARM Additions. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinRT Intellisense Mobile - en-us. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Update Health Tools. Product Version: 5.72.0.0. Product Language: 0. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,5.72.0.0. Product Language: 0. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinRT Intellisense UAP - Other Languages. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK ARM Desktop Tools. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
