name,version,deliverymechanism
Microsoft Clipchamp                      MSIX\Clipchamp.Clipchamp_4.0.10720.0_x6???,4.0.10720.0,Winget
Microsoft Teams                          Microsoft.Teams,25017.203.3370.1174,Winget
Cortana                                  MSIX\Microsoft.549981C3F5F10_4.2308.100???,4.2308.1005.0,Winget
News                                     MSIX\Microsoft.BingNews_4.55.62231.0_x6???,4.55.62231.0,Winget
MSN Weather                              MSIX\Microsoft.BingWeather_4.54.63007.0???,4.54.63007.0,Winget
Copilot                                  MSIX\Microsoft.Copilot_1.25014.121.0_x6???,1.25014.121.0,Winget
App Installer                            Microsoft.AppInstaller,1.25.320.0,Winget
Xbox                                     MSIX\Microsoft.GamingApp_2502.1001.6.0_???,2502.1001.6.0,Winget
Get Help                                 MSIX\Microsoft.GetHelp_10.2409.22951.0_???,10.2409.22951.0,Winget
Microsoft Tips                           MSIX\Microsoft.Getstarted_10.2312.1.0_x???,10.2312.1.0,Winget
HEIF Image Extensions                    MSIX\Microsoft.HEIFImageExtension_1.2.3???,1.2.3.0,Winget
HEVC Video Extensions from the Device M??? MSIX\Microsoft.HEVCVideoExtension_2.2.9???,2.2.9.0,Winget
English (United Kingdom) Local Experien??? MSIX\Microsoft.LanguageExperiencePacken???,22621.89.382.0,Winget
Microsoft Edge                           MSIX\Microsoft.MicrosoftEdge.Stable_133???,133.0.3065.82,Winget
Microsoft,365,Winget
Solitaire & Casual Games                 MSIX\Microsoft.MicrosoftSolitaireCollec???,4.21.12110.0,Winget
Microsoft Sticky Notes                   MSIX\Microsoft.MicrosoftStickyNotes_4.0???,4.0.6104.0,Winget
Microsoft .Net Native Framework Package??? MSIX\Microsoft.NET.Native.Framework.2.2???,2.2.29512.0,Winget
Microsoft .Net Native Runtime Package,2,Winget
OfficePushNotificationsUtility           MSIX\Microsoft.OfficePushNotificationUt???,16.0.18429.20158,Winget
OneDrive                                 MSIX\Microsoft.OneDriveSync_25020.202.1???,25020.202.1.0,Winget
Outlook for Windows                      MSIX\Microsoft.OutlookForWindows_1.2025???,1.2025.219.400,Winget
Paint                                    MSIX\Microsoft.Paint_11.2411.471.0_x64_???,11.2411.471.0,Winget
Microsoft People                         MSIX\Microsoft.People_10.2202.100.0_x64???,10.2202.100.0,Winget
Power Automate                           MSIX\Microsoft.PowerAutomateDesktop_1.0???,1.0.1364.0,Winget
Raw Image Extension                      MSIX\Microsoft.RawImageExtension_2.5.3.???,2.5.3.0,Winget
Snipping Tool                            MSIX\Microsoft.ScreenSketch_11.2409.25.???,11.2409.25.0,Winget
Windows Security                         MSIX\Microsoft.SecHealthUI_1000.27703.1???,1000.27703.1006.0,Winget
Microsoft Engagement Framework           MSIX\Microsoft.Services.Store.Engagemen???,10.0.23012.0,Winget
Store Experience Host                    MSIX\Microsoft.StorePurchaseApp_22411.1???,22411.1401.1.0,Winget
Microsoft To Do                          MSIX\Microsoft.Todos_0.114.7122.0_x64__???,0.114.7122.0,Winget
Microsoft.UI.Xaml.2.7                    Microsoft.UI.Xaml.2.7,7.2409.9001.0,Winget
Microsoft.UI.Xaml.2.8                    Microsoft.UI.Xaml.2.8,8.2501.31001.0,Winget
VP9 Video Extensions                     MSIX\Microsoft.VP9VideoExtensions_1.2.2???,1.2.2.0,Winget
Web Media Extensions                     MSIX\Microsoft.WebMediaExtensions_1.1.1???,1.1.1295.0,Winget
Webp Image Extensions                    MSIX\Microsoft.WebpImageExtension_1.1.1???,1.1.1711.0,Winget
Widgets Platform Runtime                 MSIX\Microsoft.WidgetsPlatformRuntime_1???,1.6.2.0,Winget
Dev Home                                 Microsoft.DevHome,0.2000.758.0,Winget
Microsoft Photos                         MSIX\Microsoft.Windows.Photos_2025.1102???,2025.11020.11001.0,Winget
Windows Clock                            MSIX\Microsoft.WindowsAlarms_1.0.211.0_???,1.0.211.0,Winget
WindowsAppRuntime.1.2                    MSIX\Microsoft.WindowsAppRuntime.1.2_20???,2000.802.31.0,Winget
WindowsAppRuntime.1.4                    MSIX\Microsoft.WindowsAppRuntime.1.4_40???,4000.1309.2056.0,Winget
WindowsAppRuntime.1.5                    MSIX\Microsoft.WindowsAppRuntime.1.5_50???,5001.373.1736.0,Winget
WindowsAppRuntime.1.6                    MSIX\Microsoft.WindowsAppRuntime.1.6_60???,6000.401.2352.0,Winget
Windows Calculator                       MSIX\Microsoft.WindowsCalculator_11.241???,11.2411.1.0,Winget
Windows Camera                           MSIX\Microsoft.WindowsCamera_2025.2501.???,2025.2501.1.0,Winget
Feedback Hub                             MSIX\Microsoft.WindowsFeedbackHub_1.241???,1.2411.17101.0,Winget
Windows Maps                             MSIX\Microsoft.WindowsMaps_1.0.64.0_x64???,1.0.64.0,Winget
Windows Notepad                          MSIX\Microsoft.WindowsNotepad_11.2412.1???,11.2412.16.0,Winget
Windows Sound Recorder                   MSIX\Microsoft.WindowsSoundRecorder_1.0???,1.0.80.0,Winget
Microsoft Store                          MSIX\Microsoft.WindowsStore_22501.1401.???,22501.1401.7.0,Winget
Windows Terminal                         Microsoft.WindowsTerminal,1.21.10351.0,Winget
Windows Package Manager Source (winget)??? MSIX\Microsoft.Winget.Source_2025.303.1???,2025.303.1714.25,Winget
Xbox TCUI                                MSIX\Microsoft.Xbox.TCUI_1.24.10001.0_x???,1.24.10001.0,Winget
Xbox Game Bar Plugin                     MSIX\Microsoft.XboxGameOverlay_1.54.400???,1.54.4001.0,Winget
Game Bar                                 MSIX\Microsoft.XboxGamingOverlay_7.224.???,7.224.11211.0,Winget
Xbox Identity Provider                   MSIX\Microsoft.XboxIdentityProvider_12.???,12.115.1001.0,Winget
Xbox Game Speech Window                  MSIX\Microsoft.XboxSpeechToTextOverlay_???,1.21.13002.0,Winget
Phone Link                               MSIX\Microsoft.YourPhone_1.25012.100.0_???,1.25012.100.0,Winget
Windows Media Player                     MSIX\Microsoft.ZuneMusic_11.2412.6.0_x6???,11.2412.6.0,Winget
Films & TV                               MSIX\Microsoft.ZuneVideo_10.25011.10061???,10.25011.10061.0,Winget
Quick Assist                             MSIX\MicrosoftCorporationII.QuickAssist???,2.0.32.0,Winget
Windows Web Experience Pack              MSIX\MicrosoftWindows.Client.WebExperie???,525.1301.30.0,Winget
Cross Device Experience Host             MSIX\MicrosoftWindows.CrossDevice_1.250???,1.25012.50.0,Winget
Notepad++                                MSIX\NotepadPlusPlus_1.0.0.0_neutral__7???,1.0.0.0,Winget
ChatGPT                                  MSIX\OpenAI.ChatGPT-Desktop_1.2025.41.0???,1.2025.41.0,Winget
Spotify - Music and Podcasts             MSIX\SpotifyAB.SpotifyMusic_1.258.498.0???,1.258.498.0,Winget
AZDevOps                                 MSIX\dev.azure.com-ED07E292_1.0.0.0_neu???,1.0.0.0,Winget
Mail and Calendar                        MSIX\microsoft.windowscommunicationsapp???,16005.14326.22301.0,Winget
Microsoft Teams                          MSIX\teams.microsoft.com-EC3AC78B_1.0.0???,1.0.0.0,Winget
Mermaid Chart                            MSIX\www.mermaidchart.com-17E82872_1.0.???,1.0.0.0,Winget
AggregatorHost,Unknown,
amdfendrsr,Unknown,
ApplicationFrameHost,10.0.22621.4830 (WinBuild.160101.0800),
AppVShNotify,16.0.18429.20044,
atieclxx,Unknown,
atiesrxx,Unknown,
backgroundTaskHost,10.0.22621.1 (WinBuild.160101.0800),
CalculatorApp,11.2411.1.0,
ChatGPT,1.2025.41,
cmd,Unknown,
Code,1.97.2,
conhost,10.0.22621.1 (WinBuild.160101.0800),
conhost,Unknown,
CrossDeviceService,1.25012.50.0,
csrss,Unknown,
ctfmon,Unknown,
dasHost,Unknown,
dllhost,10.0.22621.1 (WinBuild.160101.0800),
dwm,Unknown,
EasyMail4,1.0.0.0,
EasyMail4CrashRecovery,1.0.0.0,
explorer,10.0.22621.4830 (WinBuild.160101.0800),
FileCoAuth,25.020.0202.0001,
fontdrvhost,Unknown,
Idle,Unknown,
LocationNotificationWindows,10.0.22621.4830 (WinBuild.160101.0800),
LsaIso,Unknown,
lsass,Unknown,
Memory Compression,Unknown,
Microsoft.AAD.BrokerPlugin,10.0.22621.4391 (WinBuild.160101.0800),
Microsoft.SharePoint,25.020.0202.0001,
MoNotificationUx,10.0.22621.4830 (WinBuild.160101.0800),
MoUsoCoreWorker,Unknown,
MpDefenderCoreService,Unknown,
msedge,133.0.3065.82,
msedgewebview2,133.0.3065.82,
msedgewebview2,133.0.3065.92,
msiexec,Unknown,
MsMpEng,Unknown,
mspaint,11.2411.471.0,
ms-teams,25017.203.3370.1174,
NisSrv,Unknown,
Notepad,11.2412.16.0,
OfficeClickToRun,Unknown,
OneDrive,25.020.0202.0001,
pet,,
PhoneExperienceHost,1.25012.100.0,
Photos,,
powershell,10.0.22621.1 (WinBuild.160101.0800),
powershell_ise,Unknown,
pwahelper,133.0.3065.82,
Registry,Unknown,
RuntimeBroker,10.0.22621.4830 (WinBuild.160101.0800),
SearchHost,2124.33803.40.0,
SearchIndexer,Unknown,
Secure System,Unknown,
SecurityHealthService,Unknown,
SecurityHealthSystray,10.0.22621.3527 (WinBuild.160101.0800),
services,Unknown,
ShellExperienceHost,10.0.22621.4830 (WinBuild.160101.0800),
sihost,10.0.22621.3672 (WinBuild.160101.0800),
smartscreen,10.0.22621.4830 (WinBuild.160101.0800),
smss,Unknown,
spoolsv,Unknown,
StartMenuExperienceHost,10.0.22621.4830 (WinBuild.160101.0800),
StoreExperienceHost,0.0.0.0,
Surfshark.Service,Unknown,
svchost,Unknown,
svchost,10.0.22621.4830 (WinBuild.160101.0800),
System,Unknown,
SystemSettings,10.0.22621.4830 (WinBuild.160101.0800),
SystemSettingsBroker,10.0.22621.3527 (WinBuild.160101.0800),
taskhostw,10.0.22621.1 (WinBuild.160101.0800),
taskhostw,Unknown,
UnzipWatcher,1.0.0.0,
UserOOBEBroker,10.0.22621.4830 (WinBuild.160101.0800),
WhatsApp,,
Widgets,525.1301.20.0,
WidgetService,0.5.0.0,
WindowsPackageManagerServer,1.25.320.00000,
wininit,Unknown,
winlogon,Unknown,
WinStore.App,22501.1401.7.0,
wlanext,Unknown,
WmiPrvSE,Unknown,
WWAHost,10.0.22621.4830 (WinBuild.160101.0800),
YourPhoneAppProxy,1.25012.100.0,
Zoom,6.3.10.59437,
zWebview2Agent,"6,3,10,59437",
